cif_id,property
mp-1025525,2
mp-43134,4
mp-781767,7
mp-22352,2
mp-1228065,7
mp-1101900,3
mp-1213399,2
mp-1195990,5
mp-1190124,5
mp-569227,4
mp-1080049,6
mp-570460,5
mp-705201,6
mp-22236,4
mvc-6209,6
mp-767011,6
mp-865814,1
mp-758620,7
mp-1238525,1
mp-1877,1
mp-569089,4
mp-1222767,6
mp-570691,1
mp-1201966,6
mp-675601,5
mp-1177479,7
mp-1199802,5
mp-1205955,6
mp-531170,6
mp-867192,1
mp-570801,6
mp-1183186,1
mp-1519055,5
mp-863971,3
mp-1226823,6
mp-760941,6
mp-1227124,3
mp-1520675,7
mp-1197042,6
mp-1197387,6
mp-1219875,6
mp-761197,7
mp-1173926,6
mp-1189510,2
mp-1184643,1
mp-1224051,7
mp-1207953,5
mp-1195522,2
mp-1157231,1
mp-20921,3
mp-1105948,4
mp-675445,4
mp-542501,7
mp-1197957,6
mp-1208017,1
mp-1217856,7
mp-1572561,6
mp-28024,5
mp-15511,6
mp-862620,2
mp-866283,1
mp-1195783,5
mp-35893,6
mp-770935,6
mp-1203669,3
mp-1218254,5
mp-1099847,7
mp-22018,2
mp-1228954,6
mp-1228480,3
mp-774658,3
mp-1219071,1
mp-769411,6
mp-1290754,7
mp-1222214,7
mvc-7646,2
mp-1100415,1
mp-505619,7
mp-1661936,3
mp-1207402,2
mp-1195,6
mp-982613,1
mp-754115,4
mp-571189,5
mp-1074922,6
mp-1097535,5
mp-1193805,6
mp-1039936,4
mp-28424,5
mp-1184470,1
mp-1100672,6
mp-1228322,6
mp-758472,6
mp-1199543,5
mp-1214504,6
mp-1175770,7
mp-1208871,6
mp-1194789,6
mp-1185088,4
mp-1211562,6
mp-865424,1
mp-733936,5
mp-1036923,4
mp-541789,7
mp-1226584,2
mp-866186,1
mp-1178435,7
mp-1078876,2
mp-1206739,5
mp-1225442,6
mp-642216,6
mp-604318,2
mp-1193859,7
mp-1201964,6
mp-581533,7
mp-1216119,6
mp-1207359,4
mp-754224,4
mp-10735,1
mp-850225,3
mp-1209447,5
mp-1199505,6
mp-28230,7
mp-1207641,2
mp-780583,7
mp-1211616,2
mp-765509,6
mp-1201345,5
mp-556630,7
mp-641743,6
mp-28302,3
mp-778124,7
mp-1195463,6
mp-1114382,1
mp-757096,6
mp-15502,1
mp-557778,5
mp-1218516,5
mp-21391,1
mp-376,1
mp-755438,6
mp-1187466,1
mp-1216,1
mp-690559,6
mp-1179315,7
mp-7784,6
mp-1208492,5
mp-530585,7
mp-1219541,3
mp-680690,1
mp-757376,5
mp-9503,5
mp-1204965,5
mp-17451,5
mp-1183799,1
mp-29833,6
mp-542219,6
mp-1210243,6
mp-1218619,5
mp-30362,1
mp-1520904,1
mp-1007821,1
mp-1224788,4
mp-1029832,5
mp-777181,3
mp-12085,4
mp-1220472,5
mp-1228421,5
mp-760255,6
mp-1037669,4
mp-622785,6
mp-1177796,7
mp-1201724,6
mp-768927,7
mp-1224510,5
mp-1064814,6
mp-1103728,6
mp-18568,5
mp-1247153,7
mp-559493,5
mp-27656,6
mp-8409,3
mp-774396,7
mp-757930,2
mp-672385,1
mp-560359,7
mp-1522553,1
mp-541712,4
mp-18817,5
mp-1245629,5
mp-1198229,4
mp-1236870,7
mp-1185782,1
mp-1111230,1
mp-1220277,4
mp-1014565,5
mp-17838,1
mp-766994,7
mp-1211389,5
mp-1176134,7
mp-1245481,6
mp-1227986,3
mp-867698,7
mp-23664,3
mp-29198,6
mp-1520308,1
mp-1247249,3
mvc-2592,5
mp-1237680,6
mp-1008999,1
mp-1178932,3
mp-1205470,5
mp-22608,5
mp-1190397,2
mp-1195222,5
mp-1214713,7
mp-1210135,5
mp-1220382,6
mp-1025071,2
mp-1245317,7
mp-774100,7
mp-16821,2
mp-1212437,4
mp-1213925,5
mp-18707,2
mp-673820,7
mp-1193580,2
mp-1246973,5
mp-26425,6
mp-1197236,2
mp-1224427,3
mp-1518179,5
mp-754588,4
mp-31763,7
mp-1212948,2
mp-752988,7
mp-9873,2
mp-1235229,7
mp-1184197,1
mp-1518167,7
mp-1015908,3
mp-758218,6
mp-1188199,6
mp-1193413,3
mp-1180319,1
mp-1040182,4
mp-27650,5
mp-755684,4
mp-764928,7
mp-1079204,4
mp-1112640,1
mp-1519680,5
mp-24723,1
mp-697077,7
mp-505473,1
mp-1183765,4
mp-1204079,5
mvc-15195,6
mp-772939,7
mp-1225518,5
mp-867850,1
mp-777668,6
mp-758569,6
mp-1226791,4
mp-771717,5
mp-1094057,3
mp-31138,4
mp-1196985,1
mp-1225327,5
mp-1245915,5
mp-555385,6
mp-1226205,2
mp-973796,2
mp-567484,5
mp-1226947,4
mp-1020115,6
mp-1208343,1
mp-1185963,1
mp-1183680,1
mp-765136,3
mp-1180145,7
mp-560149,6
mp-1214275,3
mp-1078776,6
mp-1207265,4
mp-601861,6
mp-1207483,7
mp-753411,3
mp-662583,6
mp-1106066,1
mp-1079752,3
mp-1189949,3
mp-1214250,2
mp-1208016,4
mp-1193599,7
mp-1213298,4
mp-567856,2
mp-1187196,1
mp-759076,1
mp-1237299,6
mp-1198693,5
mp-765775,5
mp-1182357,3
mp-558734,6
mp-776191,3
mp-756573,7
mp-22712,1
mp-9726,6
mp-1185361,1
mp-707471,5
mp-637242,5
mp-17035,3
mp-1522925,4
mp-744690,7
mp-972217,1
mp-1232170,1
mp-998613,3
mp-561712,6
mp-1187093,2
mp-690929,6
mp-1183495,4
mp-867871,1
mp-1179671,6
mp-1638737,7
mp-541872,7
mp-1105006,5
mp-1208778,5
mp-996944,1
mp-996977,4
mp-555896,4
mp-15225,4
mp-1077398,4
mp-1518654,1
mp-756739,5
mp-1215525,3
mp-1213736,5
mp-557985,6
mp-1181360,7
mp-768930,7
mp-757613,1
mp-647391,5
mp-771043,6
mp-1112919,1
mp-1183108,4
mp-11194,5
mp-1979,1
mp-1225215,6
mp-2067,4
mp-770734,6
mp-1204981,6
mp-865077,1
mp-1215423,4
mvc-16441,4
mp-777420,3
mp-1206074,4
mp-568095,4
mp-1023939,3
mp-543056,7
mp-1201130,6
mp-1206833,4
mp-1189377,5
mp-865601,1
mp-14039,1
mvc-3394,6
mp-555797,6
mp-505513,5
mp-554432,6
mp-64,5
mp-722937,1
mp-1245126,7
mp-1204217,6
mp-1182120,5
mp-1225661,6
mp-1520105,1
mp-22683,2
mp-1207790,4
mp-540628,5
mp-1030107,3
mp-554788,5
mp-634326,5
mp-26669,6
mp-767780,5
mp-1200709,6
mp-15608,4
mp-982069,1
mp-1185519,4
mp-763428,6
mp-1188088,5
mp-2873,5
mp-1219860,3
mp-707836,5
mp-1189408,6
mp-758225,7
mp-1113719,1
mp-559257,6
mp-1185430,1
mp-1176020,7
mp-1113556,1
mp-1252066,5
mp-771775,3
mvc-2063,6
mp-1192349,6
mp-753584,5
mp-1111081,1
mp-867932,4
mp-29671,3
mp-567191,2
mp-554145,6
mp-1245656,5
mp-559852,7
mp-3332,3
mp-605878,1
mp-641661,5
mp-1225392,4
mp-32393,6
mp-1285847,6
mp-1227635,6
mp-757308,7
mp-1038862,3
mp-26481,6
mp-35690,3
mp-1217351,5
mp-1180467,7
mp-1187812,3
mp-1520912,1
mp-759508,6
mp-573891,6
mp-1516511,5
mp-1209595,6
mp-569494,3
mp-1521617,1
mp-780500,7
mp-772509,3
mp-1011031,1
mp-1186912,1
mp-1224753,6
mp-1101417,6
mp-1035981,4
mp-1246042,5
mp-1188008,1
mp-867943,4
mp-1193652,4
mp-1227900,7
mp-17054,5
mp-19782,2
mp-571160,4
mp-1221038,6
mp-696470,1
mp-1035923,5
mp-7474,4
mp-1222344,6
mp-1520835,5
mp-674373,7
mp-1073568,5
mp-1187789,2
mp-1219727,1
mp-568072,2
mp-7915,4
mp-1222167,5
mp-510464,6
mp-1095082,2
mp-1186563,4
mp-1102486,4
mp-1222759,3
mp-560381,5
mp-703521,7
mp-1178353,6
mp-1094391,1
mp-11742,3
mp-866580,2
mp-756682,7
mp-1093548,5
mp-1206127,1
mp-1246697,5
mp-1221326,5
mp-865427,2
mp-1104215,5
mp-974467,4
mp-754649,6
mp-1247368,7
mp-1221269,7
mp-977216,2
mp-764792,7
mp-1184394,2
mp-28428,6
mp-780431,5
mp-721011,6
mp-1217147,6
mvc-6159,6
mp-1517725,1
mp-8979,6
mp-18561,5
mp-1063118,6
mp-1203568,6
mp-14636,5
mp-4103,5
mp-7684,3
mp-19153,1
mp-1211674,7
mp-866075,1
mp-850934,7
mp-1209940,4
mp-1218874,4
mp-16921,5
mp-1096641,5
mp-769189,1
mp-1198489,6
mp-771256,6
mp-1200727,7
mp-1228788,4
mp-1188631,2
mp-504787,6
mp-754699,2
mp-865649,1
mp-1215459,4
mp-1218001,4
mp-32736,4
mvc-3786,5
mp-722535,6
mp-1114373,1
mp-1080067,5
mp-1202795,4
mp-765150,7
mp-1092222,4
mp-1210558,5
mp-760848,6
mp-37695,5
mp-1078820,2
mp-570080,6
mp-753009,5
mp-721062,6
mp-849243,7
mp-756505,6
mp-1078396,4
mp-24732,6
mp-1199710,6
mp-18982,3
mp-771001,6
mp-1176909,6
mvc-5024,6
mp-1222400,6
mp-19251,2
mp-1097432,5
mp-850186,7
mp-1211437,4
mp-772195,1
mp-1185060,1
mp-686310,6
mp-1219599,3
mp-1206173,4
mp-1184175,2
mp-758114,6
mp-560130,7
mvc-12638,6
mp-1200361,6
mp-1197831,5
mp-1191682,1
mp-1213163,6
mp-1178362,3
mp-1517600,1
mp-1521488,5
mp-850925,7
mp-1094705,1
mp-1025275,4
mp-11546,1
mp-637575,5
mp-555457,5
mp-1192194,6
mp-1221935,5
mp-1186846,2
mp-776235,5
mp-1203970,5
mp-16915,5
mp-1193043,6
mp-1522334,1
mp-1225469,2
mp-1193397,2
mp-1226847,4
mp-756749,1
mp-765959,6
mvc-10383,6
mp-651048,5
mp-29917,6
mp-1096072,5
mp-755384,7
mp-21985,7
mp-549207,6
mp-1210051,6
mp-1096098,5
mp-759118,6
mp-1195806,1
mp-8607,3
mp-5564,4
mp-28672,6
mp-568039,3
mp-1193420,6
mp-570642,3
mp-1173766,5
mp-1214286,7
mp-863426,6
mp-31901,3
mvc-3990,5
mp-1174359,6
mp-560334,5
mp-1209481,7
mp-1213029,5
mp-1257650,7
mp-4152,4
mp-850378,5
mp-1282570,6
mp-29384,6
mp-1522063,4
mp-975896,1
mp-1018129,5
mp-560348,6
mp-1228866,3
mp-1175744,7
mp-1238887,5
mp-1566890,7
mp-30059,1
mp-867991,3
mp-10764,1
mp-757296,7
mp-11311,2
mp-771333,7
mp-1018823,4
mp-752991,6
mp-26274,6
mp-30034,3
mp-849711,6
mp-1228531,3
mp-768842,7
mp-1517390,1
mp-1203552,5
mp-1224636,7
mp-15634,3
mp-867355,4
mp-1199252,6
mp-1224022,5
mp-1232066,5
mp-17984,5
mp-1217053,5
mp-753158,6
mp-1189664,5
mp-1197813,5
mp-541682,7
mp-755104,6
mp-1096711,5
mp-1025349,4
mp-760939,7
mp-754905,6
mp-1214885,2
mp-757668,6
mp-1193931,6
mp-1076848,5
mvc-2,6
mp-541423,5
mp-1215774,6
mp-646579,6
mp-1,1
mp-1104831,7
mp-1208084,2
mp-943,1
mp-9993,1
mp-1208199,5
mp-1219110,6
mp-773453,6
mp-1190421,5
mp-1184148,1
mp-5700,5
mp-1173016,6
mp-1207429,4
mp-5881,5
mp-1214442,2
mp-1222391,6
mp-9718,6
mp-18883,5
mp-1215695,7
mp-1200614,7
mp-1217777,4
mp-1207140,5
mp-1016058,5
mp-1209160,5
mp-1225628,5
mp-1194969,6
mp-1100716,6
mp-19850,1
mp-1076897,7
mp-2741,1
mp-1221983,3
mp-1199201,6
mp-1029702,5
mp-1214631,6
mp-1212435,5
mp-774639,5
mp-1096407,5
mp-1112171,1
mp-770612,6
mp-625870,6
mp-761159,7
mp-1001824,1
mp-625501,7
mp-772640,6
mp-865639,1
mp-1244586,6
mp-1200402,4
mp-1019600,6
mp-1120764,6
mp-1030524,3
mp-1188979,6
mp-1280196,7
mp-1183894,1
mp-556950,3
mp-975439,1
mp-1203083,6
mp-1195868,4
mp-1196720,6
mp-757363,7
mp-1070753,4
mp-542733,5
mp-1105163,5
mp-1173895,7
mp-1178206,6
mp-1218256,4
mp-1519764,1
mp-1186470,1
mp-755141,4
mp-1219810,5
mp-1006882,1
mp-1212982,6
mp-1099892,7
mp-1228970,4
mp-1218350,2
mp-1215757,5
mp-759658,5
mp-1147705,1
mp-1224305,5
mp-1099334,5
mp-1200648,2
mp-1247198,3
mp-1522688,1
mp-1206314,2
mp-567200,1
mp-33932,7
mp-1184114,4
mp-767781,7
mp-1205355,2
mp-1228827,5
mp-21571,5
mp-1221893,3
mp-1519635,1
mp-1177908,6
mp-662551,5
mp-1251690,2
mp-1173997,6
mp-1981,5
mvc-7872,7
mp-1219929,5
mp-753596,7
mp-1520741,1
mp-567479,1
mvc-14527,7
mp-1093733,5
mp-720082,7
mp-1214606,2
mp-1093671,5
mp-685515,6
mp-1214612,6
mp-1215637,2
mp-1106127,5
mp-1099887,6
mp-1199975,6
mp-756040,6
mp-554894,5
mp-1220119,2
mp-1206289,2
mp-28175,6
mp-1210628,7
mp-1174205,7
mp-996973,6
mp-1216097,3
mp-561822,5
mp-1039594,6
mp-608016,1
mp-31503,3
mp-600347,7
mp-30681,4
mp-1188532,5
mp-1520361,4
mp-1210406,7
mp-1229095,4
mp-1084826,5
mp-865213,4
mp-1174623,6
mp-1238773,3
mp-1220059,3
mp-755007,3
mp-1207092,2
mp-696216,5
mp-1183809,1
mvc-12090,4
mp-555949,6
mp-676553,6
mp-9942,6
mp-669523,6
mp-542584,1
mp-770967,6
mp-1176179,7
mp-1218476,6
mp-568313,5
mp-1076656,7
mp-1642451,7
mp-743514,7
mp-1214700,5
mp-759854,6
mp-1078703,3
mp-1174769,7
mp-973834,1
mp-554562,7
mp-1040310,4
mvc-3834,5
mp-22378,1
mp-1113626,1
mp-1520873,5
mp-867231,2
mp-571554,3
mp-2800,1
mp-1523209,1
mp-1223018,5
mp-1517268,1
mp-758741,4
mp-1197097,6
mp-13686,4
mp-773194,7
mp-1200170,6
mp-1209921,5
mvc-14229,7
mp-1517827,4
mp-1521981,1
mp-17546,5
mp-1210401,2
mp-1190900,5
mp-1009071,4
mp-756921,3
mp-558192,6
mp-562442,5
mp-1189811,1
mp-1114488,1
mp-504552,5
mp-558568,5
mp-1184367,2
mp-1176804,7
mp-1188916,4
mp-555318,5
mp-760476,5
mp-1201817,1
mp-3881,5
mp-1216395,2
mp-1184484,1
mvc-11418,3
mp-1184416,1
mp-542593,5
mp-1174833,6
mp-1029231,3
mp-28573,4
mp-777003,7
mp-1079236,1
mp-771123,2
mp-1178427,3
mp-3563,3
mp-779006,6
mp-766229,5
mp-30566,1
mp-755440,7
mp-866085,1
mp-760131,6
mp-1229247,7
mp-555758,1
mp-669355,1
mvc-10205,6
mp-669339,3
mp-20150,5
mp-759488,5
mp-1073721,7
mp-974603,4
mp-1218330,4
mp-40134,3
mp-1211738,3
mp-569974,4
mp-1209330,6
mp-1198194,7
mp-1039844,4
mp-1185407,1
mp-29302,6
mp-2444,1
mp-37829,4
mp-21861,1
mp-2104,1
mp-1187425,1
mp-631545,1
mp-1094495,5
mp-27033,6
mp-975115,4
mp-774362,6
mp-562561,6
mp-1219749,7
mvc-14287,6
mp-23104,5
mp-755511,7
mp-1245148,7
mp-1221864,7
mp-1111615,1
mp-752543,6
mp-1225055,3
mp-1186558,4
mp-26956,5
mp-753346,5
mp-1221274,7
mp-1026027,3
mp-1216460,1
mvc-5883,4
mp-1029251,5
mp-1201951,6
mp-601693,4
mp-1186126,1
mp-558428,3
mp-780859,3
mp-758558,6
mp-17872,5
mp-1247649,5
mp-21552,6
mp-1227569,7
mp-758067,5
mp-1183542,3
mp-14283,6
mp-1185658,3
mp-755096,6
mp-849279,6
mp-1096050,5
mp-1206532,4
mp-1080543,4
mp-1518801,1
mp-81,1
mp-569405,6
mp-697683,6
mp-1203810,6
mp-1207610,4
mp-1213934,1
mp-1037160,4
mp-1037136,4
mp-752451,4
mp-1203626,5
mp-761133,6
mp-625148,5
mp-1018683,4
mp-9200,1
mp-759045,6
mp-1217586,2
mp-2199,1
mp-745208,5
mp-1193047,6
mp-1105940,6
mp-1192640,7
mp-570853,6
mp-759459,6
mp-1196391,2
mp-754248,3
mp-1097766,4
mp-1187921,1
mp-1200186,6
mp-776433,7
mp-1094037,3
mp-865259,2
mp-1198637,6
mp-2898,4
mp-1209369,2
mp-1227979,5
mp-755086,6
mp-1214757,4
mp-22131,5
mp-143,2
mp-149,1
mp-1209992,4
mp-1232299,6
mp-556500,4
mp-1226208,6
mp-16591,4
mp-1174741,7
mp-1030465,3
mp-1219113,5
mp-1194303,6
mp-769561,6
mp-1202945,7
mp-1100917,7
mp-1208538,5
mp-758046,6
mp-1225218,5
mp-560890,3
mp-1182156,5
mvc-14203,5
mp-1254537,4
mvc-12329,6
mp-1516435,1
mp-1111264,1
mp-1221783,3
mp-699266,6
mp-780709,5
mvc-3041,7
mp-1516830,5
mp-21450,4
mp-1225728,5
mp-1518900,1
mp-1217866,5
mvc-3998,5
mp-1207438,1
mp-755616,3
mp-21511,5
mp-560403,6
mp-1184573,1
mp-24827,7
mp-760399,7
mp-1174792,6
mp-1642429,6
mp-574279,6
mp-865257,1
mp-1104864,3
mp-1228003,4
mp-1209132,5
mp-651997,6
mp-1190444,5
mp-1247299,4
mp-27842,5
mp-773026,3
mp-677573,4
mp-1315323,7
mp-1225697,3
mp-14691,6
mp-1100776,1
mp-636599,1
mp-1220337,1
mp-757664,6
mp-1212744,4
mp-1523111,1
mp-1093578,5
mp-5073,3
mp-1517558,1
mp-552488,4
mp-1207236,6
mp-1224463,5
mp-546152,4
mp-1178993,5
mp-16870,5
mp-764870,6
mp-1187055,1
mp-1196657,6
mp-1208463,1
mp-616026,5
mp-705502,7
mp-19860,4
mp-769870,7
mp-707767,5
mp-19227,2
mp-1221844,6
mp-1211940,5
mp-1028019,5
mp-1518288,1
mp-665,3
mp-1640048,3
mp-1183772,1
mp-1518745,1
mp-20137,4
mp-1221941,6
mp-1199249,6
mp-600151,6
mp-1208292,2
mp-554900,6
mp-24204,4
mp-752993,6
mp-755327,3
mp-1215167,3
mvc-10373,6
mp-755746,6
mp-745200,6
mp-1225674,4
mp-11526,2
mp-757607,6
mp-781865,5
mp-1211418,5
mp-2812,2
mp-24761,6
mp-1216608,5
mp-37693,4
mp-643989,5
mp-553955,6
mp-1214359,6
mp-779091,6
mp-1187923,1
mp-1103514,4
mp-28163,6
mp-867965,2
mp-1196298,3
mp-849566,7
mp-1199824,6
mp-1022924,5
mp-1028991,3
mp-1217297,2
mp-1029784,6
mp-23288,6
mp-1176681,7
mp-1204278,6
mp-1020714,6
mp-753634,5
mp-697111,5
mp-1193007,6
mp-745163,7
mp-571090,1
mp-1228777,4
mp-16503,5
mp-561965,6
mp-771969,6
mp-1201096,6
mp-1210437,2
mp-982559,1
mp-1206799,3
mp-1222089,6
mp-760015,5
mp-1218501,6
mp-28709,6
mp-1185081,1
mp-559176,6
mp-28270,5
mp-768815,6
mp-759677,6
mp-1209528,5
mp-1522936,1
mp-740754,7
mp-22523,5
mp-684743,6
mvc-12425,6
mp-849462,4
mp-976406,1
mp-754731,7
mp-1247837,5
mp-1226091,3
mp-755949,2
mp-1187661,1
mp-1174234,6
mp-27821,6
mp-570769,1
mp-777665,5
mvc-2447,7
mp-1101818,5
mp-1219737,3
mp-1245218,7
mvc-11657,3
mp-1224619,4
mp-1227297,1
mp-696762,6
mp-1100490,6
mp-1184689,1
mp-1111537,1
mp-1195360,5
mp-1073862,7
mp-696998,2
mp-5803,5
mp-1037723,4
mvc-6738,6
mp-1099572,7
mp-1187241,2
mp-1203758,4
mp-1219409,5
mp-1080782,4
mp-30719,5
mp-1101402,4
mp-758630,6
mp-1238817,6
mp-9740,4
mp-21199,1
mp-1246014,6
mp-861983,1
mp-1172462,1
mp-582081,5
mp-1195474,6
mp-2634,2
mp-1314887,7
mp-1216276,5
mp-1183632,1
mp-974432,4
mp-1028881,3
mp-31433,5
mp-37036,6
mp-686702,7
mp-867761,1
mp-758944,6
mp-771237,6
mp-1246161,5
mp-1210471,1
mp-863690,1
mp-1194130,1
mp-1207182,4
mp-1197807,6
mp-680500,5
mp-866153,1
mp-1198755,5
mp-1104849,4
mp-1192699,2
mp-650943,5
mp-1093777,5
mp-1221385,3
mp-1094863,5
mp-774356,6
mp-581285,6
mp-27175,5
mp-569697,4
mp-643651,4
mp-1185645,3
mp-1039083,3
mp-752833,6
mp-1194529,6
mp-756012,6
mp-1102848,3
mp-1202711,5
mp-720948,7
mp-1173829,7
mp-1217143,3
mp-1228603,6
mp-7897,2
mp-694615,6
mp-8761,6
mp-1091374,4
mp-625803,6
mp-1180106,6
mp-1078354,3
mp-1218796,6
mp-6475,3
mp-1112560,1
mp-1247688,5
mp-1215958,5
mp-1214573,6
mp-1227053,3
mp-556106,5
mp-675645,4
mp-12022,5
mp-557741,4
mp-1177797,7
mp-1219031,4
mp-1186119,1
mp-771245,3
mp-16037,4
mvc-4397,5
mp-20711,1
mp-1226866,2
mp-1246324,4
mp-1186876,1
mp-1025446,5
mp-1222582,5
mp-555188,4
mp-754881,5
mp-757513,1
mp-1173994,7
mp-561974,7
mp-1181460,6
mp-1219603,5
mp-1206185,4
mp-1207426,1
mp-770409,6
mp-1204798,1
mp-570146,7
mp-1101128,7
mp-1030447,3
mp-1523377,1
mp-1207280,4
mp-1215768,4
mp-1076776,7
mvc-10485,6
mp-1099762,7
mp-541158,6
mvc-8039,6
mp-1100620,6
mp-542869,5
mp-1147570,4
mp-1075203,7
mp-3858,5
mp-3477,1
mp-766133,7
mp-1201232,5
mp-1224117,5
mp-1023193,4
mp-1221246,6
mp-697767,6
mp-1112588,1
mp-1192207,6
mp-1195362,7
mp-19413,6
mp-1173426,4
mp-582856,3
mp-1213180,4
mp-1029368,5
mp-1173193,5
mp-553997,6
mp-41109,5
mp-1221356,7
mp-1187833,1
mp-974606,7
mp-1084785,1
mp-849695,6
mp-1190102,4
mp-19336,6
mp-567744,5
mp-22209,4
mp-561582,6
mp-647252,2
mp-1103047,3
mp-778873,5
mp-1179508,6
mp-754090,7
mp-558781,6
mp-6055,5
mp-675779,7
mp-11722,4
mp-763029,7
mp-557028,5
mp-863416,5
mp-1201063,6
mp-18247,3
mp-1182281,6
mp-1223715,6
mp-1018809,2
mp-1199333,6
mp-13164,4
mp-1194702,6
mp-937761,3
mp-866188,1
mp-16909,6
mp-850862,5
mp-1186221,3
mp-17177,5
mp-1095546,6
mp-567768,2
mvc-8742,5
mp-6044,4
mp-10503,5
mp-1237289,6
mp-22645,5
mp-556582,6
mp-23399,5
mp-24296,6
mp-862909,1
mp-685231,7
mp-1199101,7
mp-1038036,4
mp-542739,1
mp-570050,2
mp-1096312,4
mp-1225569,5
mp-571075,1
mp-505170,5
mp-861875,1
mp-22383,4
mp-1225675,3
mp-753117,7
mp-1522829,5
mp-1206942,4
mp-1028651,3
mp-1200103,5
mp-685526,7
mp-1198484,5
mp-17385,6
mp-982378,4
mp-1226688,5
mp-1247296,6
mp-32887,3
mp-1096258,5
mp-704204,7
mp-754411,5
mp-982558,1
mp-1226977,6
mp-30309,6
mp-1196645,6
mp-570695,3
mp-866282,1
mp-1212787,6
mp-1246589,5
mp-777933,7
mp-27546,4
mp-1094005,1
mp-600242,3
mp-558571,7
mp-4967,5
mp-1207797,5
mp-1182660,5
mp-27511,6
mp-766096,3
mp-1185293,1
mp-19426,4
mp-707509,5
mp-1223093,7
mp-1175997,7
mp-758063,6
mp-1219360,7
mp-1248780,6
mp-568271,4
mp-1183777,5
mp-557302,7
mp-1099259,1
mp-505312,4
mp-1175175,7
mp-1217932,3
mp-1186900,2
mp-1232376,1
mp-849612,7
mp-1246032,6
mp-1183363,2
mp-850217,5
mp-19508,4
mvc-9477,5
mp-19477,5
mp-760969,7
mp-9754,5
mp-567678,3
mp-1019777,6
mp-567022,6
mp-560793,7
mp-557274,6
mp-625774,7
mp-1197359,6
mp-1218243,4
mp-1075120,6
mp-1232305,6
mp-1423,4
mp-1095768,5
mp-1184062,1
mp-769568,3
mp-1185120,4
mp-676110,6
mp-1226249,6
mp-1198799,6
mp-573051,6
mp-25053,1
mp-1203203,6
mp-754524,1
mp-505177,5
mp-753955,6
mp-1078732,1
mp-647283,6
mp-771914,4
mp-1226342,1
mp-761246,7
mp-1223455,5
mp-1184399,1
mp-1174008,7
mp-7404,6
mp-767627,6
mp-31453,1
mp-1215541,2
mvc-9879,5
mp-16031,1
mp-1186587,1
mp-1111384,1
mp-9842,6
mp-1032931,4
mp-1522401,1
mp-554980,6
mp-1196057,6
mp-1238863,7
mp-1224972,6
mp-1189700,6
mp-1187217,1
mp-877,2
mp-15539,6
mp-1212923,1
mp-1194003,2
mp-1246990,7
mp-753565,7
mp-744418,6
mvc-6814,6
mp-1179841,6
mp-780119,5
mp-1520545,5
mp-1210666,6
mp-27243,4
mp-567542,2
mp-6361,3
mp-1193126,6
mp-1183050,4
mp-556867,1
mp-1215916,6
mp-753572,6
mp-1222653,1
mp-20356,4
mp-21009,1
mp-8936,4
mp-881,1
mp-555691,6
mvc-9121,5
mp-622211,5
mp-1208214,5
mp-1175677,7
mp-1210113,4
mp-1223955,3
mp-1057315,5
mp-1100822,6
mp-1006368,5
mp-771018,6
mp-1221438,6
mp-753143,4
mp-1227225,7
mp-1103021,4
mp-1016296,4
mp-1095738,5
mp-20657,1
mp-560042,6
mp-863,1
mp-1102794,6
mvc-8963,6
mp-1218176,5
mp-540691,2
mvc-8436,6
mp-2151,1
mp-20090,5
mp-5470,6
mp-1095955,5
mp-1226003,1
mp-1246634,1
mp-570437,3
mp-770839,3
mp-1219354,5
mp-760088,6
mp-31123,6
mp-1228055,6
mp-1208251,4
mp-29505,1
mp-770782,6
mp-1178537,6
mp-1224059,3
mp-652550,3
mp-697226,7
mp-1208726,4
mp-1210379,1
mp-759301,6
mp-1245668,3
mp-1114447,1
mp-1215576,3
mp-28162,7
mp-1198900,6
mp-1181984,6
mp-1207957,4
mp-27064,6
mp-531533,7
mp-1209549,7
mp-28779,6
mp-1521194,1
mp-1112407,1
mvc-5312,7
mvc-5583,6
mp-1184539,2
mp-1207344,5
mp-1647982,7
mp-1025158,4
mp-16848,5
mp-756196,2
mp-1073996,7
mp-1213410,4
mp-1520944,1
mp-1211482,5
mp-1184864,1
mp-1303231,7
mp-1521558,1
mp-1224752,5
mp-1104788,6
mp-1207852,5
mp-1186034,4
mp-865879,1
mp-779906,6
mp-1195475,2
mp-1211691,5
mp-1096905,6
mp-570867,2
mp-973444,1
mp-994,1
mp-30568,6
mp-1188358,6
mp-22187,4
mp-1215386,2
mp-562663,6
mp-1060680,1
mp-2,1
mp-558418,3
mp-647452,1
mp-1238928,6
mp-1247710,7
mp-1096517,5
mp-1950,4
mp-672196,6
mp-776769,6
mvc-16797,5
mp-1208595,4
mp-1216264,2
mp-1220444,3
mp-3530,7
mp-26807,6
mp-23734,5
mp-973430,1
mp-1199285,6
mp-755573,5
mp-541986,5
mp-850922,7
mp-570554,4
mp-6239,1
mp-686174,5
mp-1225150,6
mp-567767,2
mp-11009,6
mp-29288,5
mp-1104183,6
mp-1180956,5
mp-867596,6
mp-15792,3
mp-21117,4
mp-982869,1
mp-1097388,5
mp-31109,4
mp-760250,6
mp-1214470,7
mp-1210445,6
mp-1216089,5
mp-21080,4
mp-1211923,7
mp-698132,6
mp-1518359,1
mp-19119,4
mp-1219953,1
mp-19841,5
mp-1227856,6
mp-759413,2
mp-1226437,5
mvc-7594,6
mp-581517,6
mp-571347,2
