cif_id,property
mp-780787,30
mp-975577,28
mp-767972,14
mp-631428,3
mp-1223043,19
mp-556076,18
mp-1245018,80
mp-1179401,40
mp-1224526,86
mp-766967,54
mp-770454,28
mp-1227540,44
mp-1103822,14
mp-772143,24
mp-1105934,16
mp-600050,72
mp-1218911,35
mp-768599,22
mp-1039393,6
mvc-1817,40
mvc-6606,52
mp-6596,32
mp-1244924,100
mp-23440,15
mp-1190908,22
mp-868632,12
mp-562239,60
mp-764875,156
mp-1254079,24
mp-765293,28
mp-1074957,14
mp-1176086,32
mp-1175444,32
mp-1214030,86
mp-1201180,42
mp-773325,52
mp-1212235,10
mp-849998,86
mp-1223366,12
mp-1198635,36
mp-1245022,100
mp-1279431,14
mp-505702,28
mp-1226810,7
mp-752685,24
mp-1216867,18
mp-555836,16
mp-773512,36
mp-1188744,20
mp-772636,52
mp-1215404,8
mp-756863,40
mp-756828,18
mp-1227720,20
mvc-14999,38
mp-1201554,76
mp-759761,42
mp-1197845,72
mp-753867,24
mp-778223,28
mp-1215593,8
mp-1212546,48
mp-1094460,6
mp-571606,9
mp-1245545,36
mp-755195,18
mp-1285050,12
mp-26361,36
mp-772307,52
mp-1132757,20
mp-1174324,16
mp-778969,28
mp-675232,16
mp-1278619,6
mp-1217429,25
mp-637609,40
mp-16398,72
mp-1179173,28
mp-677244,19
mp-1097266,4
mp-735600,84
mvc-6040,28
mp-27570,24
mp-5800,80
mp-1182663,30
mp-1170,3
mp-1204417,38
mp-864982,8
mp-768404,48
mp-1178564,14
mp-1212242,18
mp-30387,5
mp-1173282,100
mp-1218574,20
mp-1191553,24
mp-625856,40
mp-1221141,10
mp-1209354,18
mp-601257,24
mp-1106322,16
mp-686371,100
mp-1219934,55
mp-1177602,80
mp-623837,14
mp-779227,72
mp-1201071,108
mp-24366,62
mp-1099861,144
mp-623030,36
mp-779820,33
mp-779908,24
mp-1175415,32
mp-561514,64
mp-758533,14
mp-1220215,42
mp-755319,24
mp-976410,4
mp-541758,62
mp-690136,41
mp-646565,56
mp-1174216,16
mp-776610,88
mp-5990,36
mp-1516399,10
mp-30879,16
mp-1189470,18
mp-1180326,20
mvc-3100,52
mp-1213749,31
mp-752809,18
mp-1174533,24
mp-1522538,20
mp-1177932,44
mp-1192081,24
mp-15644,32
mp-1216615,5
mp-673069,68
mp-770885,28
mp-1019732,28
mp-1311728,16
mp-1225080,14
mvc-6285,66
mp-1214333,88
mp-1199104,38
mp-721617,50
mp-556653,20
mp-705842,28
mp-1204398,160
mp-558163,18
mp-1238815,15
mvc-15358,10
mp-1176462,18
mp-756422,14
mp-770941,28
mp-625075,8
mp-997019,8
mp-1227284,37
mp-1311022,20
mp-1040232,63
mp-1287516,32
mp-1173762,72
mp-1245569,3
mp-560550,68
mp-1210888,24
mp-1228864,50
mp-776473,20
mp-1264182,20
mp-1201881,38
mp-569343,9
mp-743838,60
mp-540456,28
mp-1018128,3
mp-753169,14
mp-1037237,64
mp-1176693,12
mp-772135,24
mp-1221075,80
mp-625513,14
mp-550635,8
mp-1202367,42
mp-1173955,20
mp-765565,30
mp-998195,5
mp-1020797,26
mp-1102938,12
mp-755531,24
mp-28863,17
mp-761224,44
mp-1094646,6
mp-770846,24
mp-715517,48
mp-625381,10
mp-557107,24
mp-774457,68
mp-1015814,4
mp-1218883,17
mp-1211667,40
mp-865563,4
mp-849778,40
mp-1175348,24
mp-1225473,6
mvc-2206,36
mp-1219514,20
mp-1209936,20
mp-757210,24
mp-1638745,20
mp-1193777,26
mp-566293,76
mp-1101485,42
mp-673814,30
mp-1290531,14
mp-1181734,48
mp-1097192,4
mp-1075974,40
mp-1074545,28
mp-1225591,14
mp-532290,76
mp-561870,40
mp-542455,10
mp-760238,63
mp-29215,76
mp-19477,58
mp-1174614,28
mp-3911,56
mp-26681,22
mp-1174921,24
mp-849248,41
mp-1111206,10
mp-639900,56
mp-1198206,36
mp-1220120,38
mp-13314,4
mp-560851,28
mp-556165,56
mp-793779,28
mp-755061,24
mp-29485,44
mp-1094649,6
mp-1519994,20
mp-1647982,48
mp-1019614,56
mp-1099945,144
mp-1184560,4
mp-650124,46
mp-1213300,44
mp-28214,8
mp-558847,24
mp-1073919,22
mp-1074062,28
mp-1189918,16
mp-1004532,80
mp-1187265,4
mp-772552,22
mp-754111,12
mvc-10813,20
mp-1221523,12
mvc-1034,44
mp-30097,34
mp-1192193,25
mp-1075371,14
mp-1173697,30
mp-1209058,32
mp-680944,56
mp-637062,72
mp-1176656,14
mp-1200795,84
mp-15177,22
mp-1175656,32
mp-758742,28
mp-1035281,32
mp-20234,24
mp-721875,38
mp-1247820,50
mp-772822,15
mp-1216244,40
mp-1175470,32
mp-777302,40
mp-556179,28
mp-6741,72
mp-532803,86
mp-1181674,62
mp-27301,28
mp-1038724,6
mp-705361,44
mp-1075948,40
mvc-10601,40
mp-1219261,13
mp-1236920,22
mp-1175662,32
mp-1221470,40
mp-758114,24
mp-1176789,14
mvc-6767,10
mp-753182,18
mp-542135,40
mp-1176930,92
mp-1223684,98
mp-1244963,100
mp-27818,40
mp-995218,22
mp-1100407,3
mp-1196928,48
mp-1204240,46
mp-768409,20
mp-1188238,20
mp-1215006,42
mp-1203040,52
mp-567437,44
mp-541897,22
mp-26870,36
mp-1095772,4
mp-1198893,156
mp-767605,32
mp-557415,76
mp-1197408,104
mp-779059,34
mp-1095627,12
mp-556158,76
mp-760176,88
mp-556165,56
mp-30879,16
mp-1096114,4
mp-1181157,34
mp-1312652,30
mp-376,4
mp-1174846,28
mp-864767,24
mp-1190480,25
mp-1221055,53
mp-570263,27
mp-772835,24
mp-6711,80
mp-3010,18
mp-733613,80
mp-1103144,12
mp-1097095,4
mp-1101894,12
mp-1173985,20
mp-1516543,40
mp-1199693,92
mp-867115,4
mp-1101714,30
mp-693605,80
mp-752839,18
mp-1523217,18
mp-1311453,32
mp-1102490,12
mp-1247397,24
mp-1195865,38
mp-1071152,6
mp-1200763,56
mp-1196858,31
mp-1214068,10
mp-707176,54
mp-1094667,6
mp-640748,108
mp-628216,32
mp-1173010,18
mp-744002,70
mp-1224180,8
mp-1228026,44
mp-1174327,28
mp-1399,8
mp-760254,45
mp-622375,42
mp-559551,68
mp-1197772,38
mp-684923,153
mp-777855,40
mp-1204594,44
mp-1190579,22
mp-9245,18
mp-626502,56
mp-1581,20
mp-28163,7
mp-1213304,24
mp-626279,54
mp-1097557,4
mp-707989,112
mp-777154,96
mp-1101375,10
mp-1074665,12
mp-1076493,144
mp-764715,16
mp-1198259,124
mp-674646,23
mp-29589,34
mp-776981,36
mp-1321185,20
mp-1201093,110
mp-235,8
mp-541350,48
mp-1098016,34
mp-1660705,26
mp-1192412,24
mp-1174964,24
mp-1176956,40
mp-11328,6
mp-1176306,32
mp-673814,30
mp-558301,48
mp-1641494,44
mp-26548,34
mp-772740,46
mvc-10012,9
mp-769153,44
mp-1100665,32
mp-1194550,86
mp-758683,32
mp-755749,20
mp-1079837,10
mp-754425,14
mp-1211836,35
mp-600189,96
mp-976289,4
mp-758854,22
mvc-5289,16
mp-1179783,5
mp-755253,8
mp-1227731,20
mp-1225368,22
mp-752575,24
mp-1096431,48
mp-1203728,76
mp-683911,112
mp-1025522,8
mp-849589,45
mp-11038,9
mp-572864,84
mp-759987,36
mp-1194564,26
mp-1101178,12
mp-1207542,18
mp-1182388,54
mp-1272755,20
mp-35799,22
mp-780858,24
mp-673703,33
mp-2436,6
mp-23872,56
mp-1100767,4
mp-1101056,9
mp-1275120,28
mp-504876,47
mp-1202303,40
mp-734150,100
mp-1245667,56
mp-756642,26
mp-1177299,40
mp-1217666,38
mp-759605,22
mp-1223363,10
mp-861610,8
mp-1228475,48
mp-776012,36
mp-541692,56
mp-978991,6
mp-1079644,10
mp-1195463,332
mp-29836,20
mp-1521970,40
mp-1232437,32
mvc-6030,52
mp-1188488,16
mp-1100657,32
mp-780481,36
mp-759379,34
mp-1075396,22
mp-1179167,19
mp-557177,72
mp-752421,26
mp-759786,96
mp-765612,29
mp-1111943,10
mp-1177072,28
mp-758131,32
mp-775493,56
mp-1179783,5
mp-556600,40
mp-1133344,49
mp-768355,42
mp-1112469,10
mp-754519,17
mp-615420,14
mp-757415,20
mp-541330,26
mp-769504,48
mp-560128,32
mp-1310662,36
mp-768276,42
mp-1247712,36
mp-557821,52
mp-1222284,3
mp-775822,40
mp-1227915,28
mp-720111,54
mp-1223838,14
mp-1190666,21
mp-1216038,68
mp-1228766,38
mp-676400,4
mvc-14983,15
mp-778375,44
mp-1197829,54
mp-41795,16
mp-1173830,40
mp-553988,12
mp-504313,28
mp-1216412,72
mp-757944,28
mp-1176372,46
mp-757874,56
mp-1177055,90
mp-1247353,28
mp-1100934,27
mp-759182,66
mp-1176543,21
mp-1216388,27
mp-1251416,16
mp-1174004,16
mp-7151,12
mp-776079,24
mp-744790,42
mp-1175699,32
mp-1197410,43
mp-758953,44
mp-1223767,25
mp-1198385,50
mp-626735,16
mp-771916,46
mp-22101,12
mvc-11162,4
mp-25861,46
mp-698842,84
mp-759150,20
mp-772985,92
mp-28426,80
mp-1197481,84
mp-1219841,27
mp-553281,10
mp-1206673,8
mp-1097509,4
mp-26932,32
mp-1217357,11
mp-1195048,52
mp-1208352,5
mp-759872,33
mp-707856,140
mp-866850,10
mp-1174010,20
mp-1198457,64
mp-707955,124
mp-771948,52
mp-757577,32
mp-1195011,44
mp-31513,30
mp-1218757,16
mp-579086,22
mp-1203314,68
mp-755489,24
mp-769500,44
mp-1212325,16
mp-765659,60
mp-1101374,18
mp-778359,96
mp-1221146,13
mp-21689,36
mp-851076,55
mp-26293,11
mp-778477,48
mp-776140,20
mp-771972,24
mp-780460,32
mp-569851,27
mp-1062206,3
mp-769205,20
mp-1076513,144
mp-1185175,29
mp-1203536,116
mp-22230,10
mp-1194718,50
mp-1175255,24
mp-1207567,18
mp-758585,12
mp-759720,32
mp-510347,22
mp-754045,28
mp-1210245,28
mp-759600,44
mp-1202641,208
mp-686742,40
mp-1246954,18
mp-28075,9
mp-1174276,28
mp-1186150,4
mp-1174736,28
mp-1208788,46
mp-542818,10
mp-1094906,6
mp-555407,54
mp-530316,64
mp-1189988,16
mp-560562,9
mp-614444,2
mp-621953,80
mp-1209565,32
mp-1201469,48
mp-757578,72
mp-686671,36
mp-775866,40
mp-1174554,32
mp-744184,22
mp-1187743,29
mp-641112,96
mp-753169,14
mp-673070,24
mp-1219032,15
mp-555172,52
mp-759569,34
mp-32523,36
mp-1201902,36
mp-542637,22
mp-1200058,34
mp-1175461,32
mp-1246645,8
mp-1205730,10
mp-1245196,100
mvc-6178,10
mp-1321525,14
mp-555493,32
mp-504966,56
mp-757180,24
mvc-2890,60
mp-10408,5
mp-1198130,52
mp-1205392,16
mp-779313,47
mp-735023,96
mp-865802,4
mp-632480,5
mp-752825,34
mp-1207576,24
mp-1313483,18
mp-1214786,12
mp-1244965,102
mp-753403,22
mp-28134,72
mp-1180952,26
mp-1640528,24
mp-554111,124
mp-754015,16
mp-1225706,6
mvc-9505,48
mp-28323,10
mp-707891,28
mp-28347,16
mp-26100,68
mp-1200918,36
mp-558055,22
mp-1192398,28
mp-7118,18
mp-504576,28
mp-1296331,28
mp-761259,80
mp-1199170,80
mp-626263,54
mp-1211743,32
mp-1175230,24
mp-558409,46
mp-1211116,109
mp-1147694,31
mp-759723,70
mp-775755,28
mp-757256,30
mp-779249,22
mp-1200957,48
mp-30076,48
mp-1181150,52
mp-581229,66
mp-1186680,4
mp-764927,60
mp-1211911,40
mp-554810,56
mp-1176881,94
mp-1177780,44
mp-1218456,14
mp-1194474,28
mp-558152,72
mp-1202364,40
mp-10517,22
mp-28556,84
mp-1006118,18
mp-1093643,4
mp-1218661,46
mp-1567478,22
mp-1291753,6
mp-1073933,22
mp-760102,44
mp-23934,48
mp-1221357,56
mp-1245900,18
mp-561087,24
mp-769495,50
mp-20796,5
mp-1213936,20
mp-1521569,20
mp-1225621,14
mp-1293627,14
mp-755489,24
mp-1182116,18
mp-763763,28
mp-1207437,32
mp-764379,14
mp-1182993,40
mp-778244,38
mp-1190663,24
mp-1204232,38
mp-6099,40
mp-686308,65
mp-1292671,32
mp-1217493,6
mp-761068,79
mp-723248,196
mp-24215,32
mp-1076080,40
mp-698263,19
mp-759246,15
mp-31761,12
mp-532705,79
mp-756550,24
mp-756035,13
mp-1175348,24
mp-1247512,20
mp-1210815,16
mp-1203101,50
mp-504576,28
mp-1301636,12
mp-1203797,86
mp-1207036,5
mp-758891,40
mp-1147727,45
mp-759962,88
mp-696512,16
mp-1185648,29
mp-2650,44
mp-569825,27
mp-1101556,69
mp-1214060,54
mp-1174631,28
mp-1247131,14
mp-1185920,6
mp-23274,168
mp-555891,12
mp-1174195,20
mp-556748,14
mp-759574,22
mp-560022,46
mp-1246461,20
mp-849384,79
mp-1113481,10
mp-1232109,56
mp-1567921,20
mp-768443,37
mp-765155,90
mp-1100921,10
mp-17770,36
mp-756218,14
mp-1642451,44
mp-761100,28
mp-1222388,15
mp-1175195,24
mp-1519089,10
mp-863397,86
mp-1073166,20
mp-1177369,24
mp-557074,32
mp-1196623,62
mp-19139,26
mp-560130,36
mp-1103541,11
mp-1600,36
mp-686295,144
mp-1235095,18
mp-1197091,36
mp-760293,16
mp-1208080,28
mp-1238949,30
mp-778621,96
mp-568993,5
mp-755601,18
mp-555678,21
mp-1100701,32
mp-1213198,24
mp-754937,10
mp-1212728,66
mp-853,6
mp-675473,24
mp-1147725,45
mp-1174089,16
mp-1213234,24
mp-26326,22
mp-1105382,16
mp-1079994,10
mp-695021,74
mp-1211315,128
mp-684692,16
mp-757281,20
mp-1246721,36
mp-17391,15
mp-753554,28
mp-1214724,40
mp-761175,64
mp-1105011,14
mp-1218099,27
mp-1223263,12
mp-776756,40
mp-1073358,12
mp-1079037,8
mp-759263,52
mp-26077,78
mp-1304711,20
mvc-14005,13
mp-1244919,100
mp-1223659,24
mp-1189640,18
mp-1222092,17
mp-752646,24
mp-1222589,26
mp-706836,100
mp-758068,14
mvc-16311,12
mp-776141,28
mp-1273519,32
mp-1223426,7
mvc-14195,12
mp-752783,29
mp-776579,68
mp-1193007,30
mp-22246,5
mp-752861,20
mp-757822,56
mp-759059,52
mp-759232,21
mp-775766,32
mp-1225741,23
mp-1200350,92
mp-1229049,44
mp-1192921,30
mp-1226080,26
mp-1181309,64
mp-559951,28
mp-849554,68
mp-1194684,60
mp-629560,46
mp-1210327,102
mp-19858,1
mp-26574,68
mp-1189682,16
mp-754166,20
mp-759307,60
mp-1199124,192
mp-6113,32
mp-754358,12
mp-31314,48
mp-1216594,3
mp-754561,18
mvc-2068,40
mp-757993,14
mp-1175747,32
mp-1522565,18
mp-1176000,32
mvc-5424,42
mp-1210380,28
mp-1221259,40
mp-1173146,17
mp-770841,24
mp-1200372,40
mp-1224765,12
mp-768870,36
mp-695597,80
mp-760068,72
mp-1239448,44
mp-770923,40
mp-1218552,16
mp-1223772,132
mp-1101536,42
mp-621925,28
mp-640444,18
mp-1203183,36
mp-1101397,8
mp-1174010,20
mp-707938,164
mp-1215088,108
mp-1203924,52
mvc-15380,10
mp-568791,6
mp-1191892,22
mp-755843,18
mp-1188985,20
mp-685945,65
mp-1226230,5
mp-1220099,16
mp-677067,41
mp-1204115,180
mp-504975,41
mp-1225977,26
mp-777308,24
mp-21940,76
mp-971678,24
mp-1226562,12
mp-1215606,6
mp-753252,14
mp-14926,40
mp-1192370,30
mp-1002568,7
mp-867613,39
mp-1213744,24
mp-1204764,76
mp-558541,34
mvc-12286,56
mp-1275789,18
mp-770511,36
mp-1200042,50
mp-764723,42
mp-1104046,14
mp-1102055,12
mp-972448,20
mp-685490,95
mp-1520375,10
mp-1200831,52
mp-1175148,24
mp-1038837,4
mp-1009792,2
mp-1226681,8
mp-694012,104
mp-1662219,52
mp-1177488,30
mvc-15035,34
mp-1307244,40
mp-770851,20
mp-1266684,56
mp-1219293,26
mp-31372,22
mp-759335,90
mp-867957,56
mp-1095420,12
mp-1221339,11
mp-1200008,60
mp-1019741,32
mp-706325,20
mp-1215051,102
mp-754582,20
mp-756056,24
mp-1212752,12
mp-764798,45
mp-1237578,27
mp-758691,44
mp-1178262,30
mp-1228447,11
mp-1176075,32
mp-694852,32
mvc-5764,56
mp-1195493,76
mp-1214947,70
mp-1246474,28
mp-1195718,36
mp-26302,68
mp-1101601,36
mp-1221559,8
mp-1197292,96
mp-1246383,18
mp-6741,72
mp-1216628,12
mp-977386,4
mp-752909,24
mp-1210465,20
mp-756257,18
mp-1213735,31
mp-772169,28
mp-1189572,20
mp-1077442,6
mp-1246489,30
mp-771056,56
mp-1210826,4
mp-754739,16
mp-1220698,7
mp-1177325,28
mp-1076628,40
mp-997534,84
mp-760943,28
mp-756020,28
mp-695170,23
mp-1223368,28
mvc-5557,32
mp-1221058,28
mp-1246177,14
mvc-15137,38
mp-600151,20
mp-29354,39
mp-31378,76
mp-24179,64
mp-1305141,26
mp-1645783,44
mp-756228,14
mp-781683,48
mp-755125,14
mp-1210524,16
mp-770708,26
mp-1195632,48
mp-765559,12
mp-1216624,4
mp-1224358,6
mp-720205,78
mp-1099092,16
mvc-2820,17
mp-764111,56
mp-1080150,12
mp-745016,60
mp-1224109,11
mp-1095499,12
mp-553964,16
mp-759226,30
mp-1096503,4
mp-642824,21
mp-754132,13
mp-26211,44
mp-753285,20
mp-542654,27
mp-37070,14
mp-626973,40
mvc-6193,52
mp-570763,20
mvc-5367,22
mp-1224051,10
mp-752828,22
mp-1197436,72
mp-1218823,64
mp-1232245,28
mp-686110,84
mvc-3195,14
mp-1223698,8
mp-1235059,9
mp-1228116,7
mp-676377,14
mp-1180549,72
mp-1178609,28
mp-1216361,48
mp-1104459,14
mp-1281617,20
mp-1022717,12
mp-1173881,12
mp-1214177,18
mp-865486,4
mp-1202763,32
mp-628817,84
mp-1176044,32
mp-554790,74
mp-1173211,27
mp-1190961,22
mp-866120,4
mp-763417,18
mp-1187084,4
mp-759608,72
mp-1183799,4
mp-1211,2
mvc-642,22
mp-1208006,37
mp-19134,22
mp-1103958,12
mp-1214333,88
mp-1216705,12
mp-18493,42
mp-1226360,7
mp-1196974,48
mp-1188587,16
mp-1213663,24
mp-777110,96
mp-1190794,24
mp-29108,30
mp-1203023,112
mp-30750,12
mp-1211329,20
mp-1204548,78
mp-645842,52
mp-559237,28
mp-757921,38
mp-645068,28
mp-758894,36
mp-34412,42
mp-1254576,24
mp-1197607,168
mp-1218724,38
mp-1187509,4
mp-1213976,14
mp-1204189,63
mp-1212874,28
mvc-10308,42
mp-31780,38
mp-776297,28
mp-1179921,34
mp-1207660,40
mp-1079335,10
mp-686615,108
mp-1232244,10
mp-1226235,30
mp-1222986,76
mp-1257650,12
mp-1222934,6
mp-1222247,80
mp-1100557,32
mp-1225901,22
mp-1174786,28
mp-1175510,32
mp-1174223,24
mp-19067,37
mp-761969,28
mp-774816,72
mp-1101555,40
mp-560939,44
mp-541164,58
mp-643841,22
mp-556859,8
mp-1192824,28
mp-997038,8
mp-25887,38
mp-1084760,10
mp-773605,48
mp-1096352,4
mp-756269,18
mp-721049,128
mp-1035281,32
mp-648193,168
mp-1080221,49
mp-759937,40
mp-1217869,43
mp-1232134,37
mp-1019595,24
mp-1770,14
mp-625964,22
mp-24488,32
mp-1232033,28
mp-555515,24
mp-1223556,19
mp-1224205,36
mp-31374,53
mp-1199836,56
mp-760039,36
mvc-4007,18
mp-1074855,22
mp-1642011,24
mp-777333,30
mp-1176362,52
mp-27284,48
mp-1211403,14
mp-1206936,3
mp-758582,44
mp-30997,28
mp-504376,94
mp-770576,58
mp-1028019,16
mp-23905,23
mp-1175390,32
mp-1177572,80
mp-662583,66
mp-1210470,64
mp-3164,24
mp-1191831,24
mp-2780,7
mp-1197774,52
mp-1285965,18
mp-1221809,15
mvc-13165,39
mp-647366,24
mp-22959,16
mp-1246579,22
mp-1666748,20
mp-758445,40
mp-1174810,28
mp-722729,38
mp-1201933,36
mp-1254341,80
mp-1245307,100
mp-1098186,16
mp-690848,43
mp-756257,18
mp-1299257,8
mp-1194867,44
mp-1213323,38
mp-1266326,9
mp-618813,10
mp-1104436,13
mp-28051,6
mp-777825,14
mp-1106168,16
mp-1181234,37
mvc-11351,11
mp-850939,22
mp-4262,3
mp-553954,96
mp-652479,112
mp-2775,5
mp-1309267,16
mp-760168,38
mp-1100938,24
mp-26327,92
mp-1175016,24
mp-685317,68
mp-1516731,20
mp-25898,72
mp-755076,20
mp-1202077,64
mp-1199784,76
mp-1225238,20
mp-758473,32
mp-761704,44
mp-1100950,52
mp-567588,9
mp-752467,8
mp-622755,37
mp-1096967,24
mvc-9946,20
mp-1180028,48
mp-1203306,40
mp-684881,53
mp-1227484,10
mp-759698,36
mp-1225897,24
mp-1216477,39
mp-1222189,76
mp-626689,5
mp-780594,104
mp-1226551,6
mp-23528,20
mp-1667016,40
mp-9575,6
mp-1228817,3
mp-1177903,7
mp-776140,20
mp-28102,36
mp-778205,48
mp-12735,12
mp-1223738,26
mp-780663,55
mp-766460,48
mp-26861,36
mp-1521616,10
mp-18889,16
mp-754071,10
mp-764557,30
mp-758014,66
mp-705522,39
mp-1080013,9
mp-778207,92
mp-1189528,20
mp-769962,16
mp-1218112,28
mp-861969,4
mp-13676,12
mp-603257,27
mp-1224941,3
mp-531792,76
mp-1297694,14
mp-1100962,28
mp-675472,41
mp-752461,18
mp-1209632,24
mp-1221457,8
mp-1223853,13
mp-1303306,32
mp-755479,17
mp-754368,8
mp-1201702,42
mvc-9650,20
mp-1199229,68
mp-581919,106
mp-769222,22
mp-755184,20
mp-1100556,32
mp-1014342,12
mp-1224254,6
mvc-5787,28
mp-1211049,52
mp-1194956,32
mp-1178447,24
mp-1174736,28
mp-1247045,18
mp-774701,28
mp-1193565,28
mp-675355,28
mp-693759,105
mp-722344,92
mp-23668,72
mp-774816,72
mp-1174564,28
mp-1214779,40
mp-763313,14
mp-532120,144
mp-1100407,3
mp-22017,8
mp-766140,42
mp-1216908,18
mp-556330,52
mp-27545,12
mp-33940,14
mp-1096903,12
mp-761048,68
mp-1188535,17
mp-774995,30
mp-1173901,8
mp-20741,16
mp-556589,80
mp-758469,15
mp-17168,24
mp-780388,32
mp-752800,24
mp-1198568,40
mp-556569,28
mp-1202511,38
mp-7438,6
mp-743745,40
mp-775441,28
mp-1094010,24
mp-1095626,12
mp-1221218,22
mp-573568,18
mp-849527,28
mp-1246767,68
mp-1217591,84
mp-1182419,66
mp-766168,30
mp-1210369,56
mp-778984,94
mp-1217175,17
mp-763345,24
mp-757730,32
mp-1229168,66
mp-684942,26
mp-1100606,32
mvc-7723,88
mp-1235059,9
mp-559573,144
mp-1096505,4
mp-757731,28
mp-1191190,22
mp-625230,30
mp-1197759,112
mp-1216038,68
mp-557333,92
mp-554852,40
mp-1215967,15
mp-776428,24
mp-850914,66
mp-772672,44
mp-1105347,19
mp-26051,61
mp-754436,12
mp-706676,72
mp-1177073,90
mp-1201699,42
mp-1175578,32
mp-558897,36
mp-697306,60
mp-766358,26
mp-561380,34
mp-1105609,16
mp-1641528,20
mp-1188760,20
mp-1178374,10
mp-1201225,50
mp-766268,33
mp-1213671,10
mp-542495,39
mp-863402,24
mp-1219125,29
mp-1173939,12
mp-758369,34
mp-1215015,8
mp-755646,6
mp-1220593,25
mp-1218410,24
mp-685969,15
mp-1095094,8
mp-1185869,4
mp-1080534,10
mp-1273062,10
mp-1203339,72
mp-1218168,14
mp-695209,76
mp-1194306,28
mp-636978,20
mp-775256,44
mp-1212629,54
mp-1218939,50
mp-1216187,24
mp-21055,6
mvc-5006,20
mp-1187141,4
mvc-5367,22
mp-765036,14
mp-1095501,12
mp-556041,9
mp-1292002,5
mp-4632,13
mp-1208138,28
mp-1066872,4
mp-1194995,126
mp-686232,83
mp-1228712,22
mp-694954,100
mp-1221730,16
mp-570542,16
mp-1244945,90
mp-14476,16
mp-752544,40
mp-4180,28
mp-1105750,20
mp-1224806,120
mp-1006588,44
mp-1247667,38
mp-557785,66
mp-1076186,144
mp-781013,54
mp-1189125,20
mp-1226365,16
mp-1200679,72
mp-557002,25
mp-5634,6
mp-1218371,8
mp-756532,14
mp-763916,17
mp-554164,48
mp-772930,52
mp-1193139,26
mp-1192493,28
mp-7910,7
mp-1104841,13
mp-1096389,4
mp-753561,24
mp-14333,12
mp-1100804,14
mp-694999,36
mp-1075742,28
mp-757004,28
mp-1076199,144
mp-1228580,19
mp-24516,41
mvc-5017,20
mp-1297731,24
mp-780186,39
mp-1197638,70
mp-705417,23
mp-1247498,20
mp-759939,10
mp-530870,68
mp-3155,8
mp-720098,38
mp-30618,12
mp-1028570,12
mp-1177671,40
mp-1246042,36
mp-766594,52
mp-1223541,14
mp-562584,46
mp-1200730,56
mp-6118,52
mp-568896,48
mp-541300,44
mp-850889,60
mp-1029775,16
mp-684767,28
mp-23563,24
mp-1177167,25
mp-1173853,79
mvc-1357,13
mp-1185425,4
mp-1076481,40
mp-1174068,20
mp-1249090,102
mp-777559,24
mp-556540,52
mp-709549,120
mp-1641568,20
mp-23556,12
mp-1102098,12
mp-1191069,23
mp-1211,2
mp-1221064,20
mp-766089,56
mp-778680,45
mp-1192824,28
mp-556661,22
mp-1075355,14
mp-1290385,28
mp-557132,48
mp-1195701,48
mp-778844,48
mp-10344,20
mp-1174324,16
mp-777398,18
mp-31763,20
mp-604327,164
mp-1232145,10
mp-686293,72
mp-770647,24
mp-1197158,64
mp-754229,10
mp-1185742,29
mp-767624,32
mp-6638,7
mp-1280741,9
mp-606121,20
mp-1203457,60
mp-1097902,60
mp-752696,26
mp-1322316,30
mp-685969,15
mp-753146,28
mp-568245,12
mp-531102,66
mp-1175999,32
mp-757610,48
mp-1202839,50
mp-1227266,24
mp-1180667,20
mp-1227610,28
mp-1197839,88
mp-695243,50
mp-758679,19
mp-756260,22
mp-768140,24
mp-1181658,40
mp-772702,28
mp-1205780,11
mp-1189914,16
mp-690946,96
mp-1020588,12
mp-1202694,40
mp-1246611,18
mp-1181160,42
mp-605461,120
mp-770633,34
mvc-4769,16
mp-1218293,6
mp-1197241,36
mp-1102979,12
mp-760536,15
mp-1179211,44
mp-772444,52
mp-759934,26
mp-574822,16
mp-775945,56
mp-559831,64
mp-1252502,24
mp-25961,36
mp-1095923,4
mp-1223113,78
mp-1178505,12
mp-1177933,54
mp-30292,18
mp-756484,16
mp-756602,16
mp-1209391,26
mp-761099,28
mp-1210575,5
mp-567907,16
mp-765474,23
mp-567712,6
mp-1037565,64
mp-601243,84
mp-1215830,14
mp-1111375,10
mp-1301261,15
mp-530184,56
mp-1246366,14
mp-1095134,8
mp-767627,22
mp-1281596,8
mp-772839,36
mp-1228533,28
mp-1227172,34
mp-1204397,90
mp-1225240,15
mp-1198284,56
mp-541938,29
mp-759944,90
mp-1218577,20
mp-758872,42
mp-24068,30
mp-761072,36
mp-780203,38
mp-764574,36
mp-1179245,38
mp-777397,96
mp-1202575,36
mp-677529,84
mp-3777,16
mp-1218254,14
mp-757915,10
mp-26172,26
mp-1262201,40
mp-18622,22
mp-720860,84
mp-1190239,25
mp-1247282,18
mp-760822,36
mp-14118,68
mp-674477,28
mp-1210364,52
mp-777301,69
mp-23871,16
mp-753409,8
mp-1174542,28
mp-774186,72
mp-1074350,14
mp-1214694,64
mp-1076359,40
mp-1223206,32
mp-757382,30
mp-1182001,13
mp-1215642,16
mp-556213,112
mp-1198701,63
mp-758865,19
mvc-10262,40
mp-759005,54
mp-1213786,16
mp-752506,22
mp-554784,30
mp-757608,34
mp-676778,12
mp-756928,24
mp-757353,36
mp-2948,40
mp-26581,36
mp-675821,22
mp-1228213,26
mp-1228192,18
mp-531041,70
mvc-15828,14
mp-777418,14
mp-769628,32
mp-1186457,4
